Id,Probability
100333,0.0076886892831533995
100334,0.04438599127701186
100335,0.03995985869392292
100336,0.11843225928533123
100337,0.019842247770468002
100338,0.35738129426578563
100339,0.034138409276412186
100340,0.027019176850796304
100341,0.018453783234333356
100342,0.035550629305682285
100343,0.011445335741735124
100344,0.010985583319423063
100345,0.3509917216541595
100346,0.011837411642578231
100347,0.01053716615063808
100348,0.07961123012286
100349,0.3994762842161186
100350,0.009140556581466322
100351,0.022428688412952164
100352,0.0148856095177598
100353,0.08934677329987627
100354,0.011427909157219885
100355,0.060389252070650754
100356,0.13544580779635362
100357,0.008091273511502588
100358,0.7354632888490522
100359,0.01542300907625099
100360,0.027125717343468764
100361,0.026122591916930848
100362,0.00941560068573112
100363,0.0105967260870429
100364,0.037790402817715
100365,0.077114016745776
100366,0.04166336912565959
100367,0.009693489425742236
100368,0.031164027948995764
100369,0.07760039334435895
100370,0.02108901416716585
100371,0.048581280797422265
100372,0.04905991384650001
100373,0.00923504219644288
100374,0.010588582153718948
100375,0.1317895229454162
100376,0.015462061186100922
100377,0.3438097433544162
100378,0.013104240480684879
100379,0.01407465558571271
100380,0.011387394286143817
100381,0.011578653296616283
100382,0.09078257856315002
100383,0.011466134155078198
100384,0.08284900582512314
100385,0.00776572078735661
100386,0.041577919971880914
100387,0.05300504735149629
100388,0.07137168226292648
100389,0.008837275084668422
100390,0.00839154570260033
100391,0.021441028327999646
100392,0.13710365175455833
100393,0.009753761325969125
100394,0.011387658843877884
100395,0.014976643225549507
100396,0.009836264552801151
100397,0.08470067313460643
100398,0.014858213788924692
100399,0.5258432104710403
100400,0.06729033612391096
100401,0.014674211938178784
100402,0.0763920728837382
100403,0.03837723917552652
100404,0.013474577960844017
100405,0.014011758199637223
100406,0.03493417576769035
100407,0.015034886705202005
100408,0.11310856744004977
100409,0.017760791798788454
100410,0.0137375933234123
100411,0.01598584718360099
100412,0.03692300446041286
100413,0.21065286114699788
100414,0.01566109591278601
100415,0.23138639168687722
100416,0.1701451842347933
100417,0.046081010316429125
100418,0.12741809844769636
100419,0.6297288364780651
100420,0.009004816188151845
100421,0.01102640473727715
100422,0.51052473776936
100423,0.13062101052630268
100424,0.03587783345054792
100425,0.013694483902934353
100426,0.010890715415118747
100427,0.09792661794325377
100428,0.008688957215086014
100429,0.23337162127074018
100430,0.009056115123861964
100431,0.12011049259712493
100432,0.021446154243026632
100433,0.035603498958595034
100434,0.009050941413231215
100435,0.008196562083433676
100436,0.3670854952083592
100437,0.055321092044196066
100438,0.008333177740025708
100439,0.01491585261531343
100440,0.24198627707593726
100441,0.009942362136286582
100442,0.2916545024362218
100443,0.7231400415721193
100444,0.09726485800393075
100445,0.012526323505448788
100446,0.0259732912472121
100447,0.030272731716425538
100448,0.007233792498359085
100449,0.030185936337792693
100450,0.012931936198841094
100451,0.015043899655124688
100452,0.008348164187607025
100453,0.0206620423886228
100454,0.009972804144473279
100455,0.010516571790121195
100456,0.09715774961635588
100457,0.02392512335692929
100458,0.021012308819605224
100459,0.1772612910954476
100460,0.06565991608021891
100461,0.06285937742456357
100462,0.0086521887346488
100463,0.01268991577736141
100464,0.00839154570260033
100465,0.008733915289874099
100466,0.07204188222128163
100467,0.026663967214114088
100468,0.024778767051500148
100469,0.10380780587366724
100470,0.3353568833752231
100471,0.0213106486638713
100472,0.19416454182361842
100473,0.01402735649097774
100474,0.06960198076369171
100475,0.009350079214076695
100476,0.015331342552125869
100477,0.44914838767071374
100478,0.08093920886753903
100479,0.01224442564979883
100480,0.009498649438536285
100481,0.008443791437684442
100482,0.3997712286392226
100483,0.008702137535870203
100484,0.5409745094930252
100485,0.028975539488242434
100486,0.1553440844735046
100487,0.010414493028707436
100488,0.01066854445467003
100489,0.06723062659806986
100490,0.33195538238023475
100491,0.010665978973024744
100492,0.015477639584205637
100493,0.033653356543210326
100494,0.024464589515824545
100495,0.240023166777531
100496,0.07222839118328771
100497,0.07773202931471314
100498,0.26017456644123754
100499,0.03154091318491216
100500,0.01553315075808046
100501,0.06061509851812408
100502,0.034593536906334876
100503,0.008244492886958811
100504,0.02182619111503853
100505,0.01167720795500811
100506,0.014933420809044468
100507,0.03345027007204696
100508,0.050818246561445755
100509,0.012280354270803416
100510,0.03146276049357311
100511,0.011731845711154184
100512,0.367636105572365
100513,0.03839549334058815
100514,0.009764073665404202
100515,0.023150654440385564
100516,0.009718926249859209
100517,0.014540677118593467
100518,0.024366573129866963
100519,0.13734836204469952
100520,0.030737067247857203
100521,0.015948063487184944
100522,0.014301826946480389
100523,0.022838369393242304
100524,0.05095640344070434
100525,0.008158806247250796
100526,0.0447026913700935
100527,0.01789799930366479
100528,0.010438029652998764
100529,0.1522594567403505
100530,0.028612407475895926
100531,0.014830803388234766
100532,0.10038029841047855
100533,0.48655511395395284
100534,0.07564479233522026
100535,0.2983995848317483
100536,0.012381221116872993
100537,0.010880818314704143
100538,0.011229182279473282
100539,0.34971139775471183
100540,0.01423232146429637
100541,0.014270984560166084
100542,0.04373560687640108
100543,0.15364485522975488
100544,0.03803346525509038
100545,0.008348164187607025
100546,0.009193689888099071
100547,0.14510425454254605
100548,0.045628431951657444
100549,0.01670827951394516
100550,0.019970036785616714
100551,0.03698445921395007
100552,0.1217350082735324
100553,0.012053824826055413
100554,0.015085663921809205
100555,0.01390944880629132
100556,0.016386517340153922
100557,0.011599491563737114
100558,0.011339855896944175
100559,0.008594208319095853
100560,0.025779705995957268
100561,0.5828940528359906
100562,0.06157963791310624
100563,0.007818155928615664
100564,0.07163808526779417
100565,0.09794805682262023
100566,0.034354966407450956
100567,0.008903908489851118
100568,0.056767930517254775
100569,0.014153462497587734
100570,0.4699068473391292
100571,0.01619996702377593
100572,0.008522650218438507
100573,0.030203765260512248
100574,0.013535686129477788
100575,0.015803162818679415
100576,0.044600669156846094
100577,0.10989485853689049
100578,0.01608188915581102
100579,0.011794755552126331
100580,0.0445331416644193
100581,0.02329666171055516
100582,0.008443791437684442
100583,0.14428951894744518
100584,0.02069547191672696
100585,0.04515775557934519
100586,0.012044550484844922
100587,0.03952107410945545
100588,0.01137296010249877
100589,0.028914290474476342
100590,0.00783538047348859
100591,0.15433733862721824
100592,0.019867048627256613
100593,0.03596952590987454
100594,0.04074253103966171
100595,0.0386259625257575
100596,0.02632082901866324
100597,0.008400142117546925
100598,0.11056610716202833
100599,0.009719920454657856
100600,0.051208808654460904
100601,0.09633284315226201
100602,0.012914053136985093
100603,0.00785057828343185
100604,0.11617345623532747
100605,0.06884972912638013
100606,0.39562908963829635
100607,0.015537779142225486
100608,0.10040226732832903
100609,0.4343486910666763
100610,0.008706366655378998
100611,0.4720014244965314
100612,0.062439710638912065
100613,0.09187543247197559
100614,0.008348164187607025
100615,0.44018779077840386
100616,0.011778055036232034
100617,0.05798918885243394
100618,0.09540382510075002
100619,0.10182235061075076
100620,0.16235547342157935
100621,0.008186194374541897
100622,0.40517657732573165
100623,0.011818240982452514
100624,0.0438807155319691
100625,0.008592183435778595
100626,0.008273983665626235
100627,0.008295279716623881
100628,0.017538119018618927
100629,0.04618523664286981
100630,0.05032751913720577
100631,0.14243910433314536
100632,0.009297468114508631
100633,0.05464613967774293
100634,0.3083888255470861
100635,0.018261720815419956
100636,0.3425021412094872
100637,0.007551606669014673
100638,0.26796755719128507
100639,0.011289368237587253
100640,0.05060208329877758
100641,0.014641847625207247
100642,0.011977564694407944
100643,0.008539027436208095
100644,0.04810905379547764
100645,0.00741938737611651
100646,0.19886167465370233
100647,0.009902668410304698
100648,0.04626471807550899
100649,0.23274491041180403
100650,0.016550863433772142
100651,0.02538635256920635
100652,0.11662438735150116
100653,0.011323852173587567
100654,0.19422114357177847
100655,0.011942937417861291
100656,0.010894567530840407
100657,0.009795685992669346
100658,0.013182068417615246
100659,0.29837984760685937
100660,0.012523880845255023
100661,0.00998090845193409
100662,0.011188333543627417
100663,0.009651545837728455
100664,0.388490825545018
100665,0.022929186009489694
100666,0.008348164187607025
100667,0.009533987481431815
100668,0.02012557385431891
100669,0.01117440066796262
100670,0.021699925397700257
100671,0.05202327329335268
100672,0.018900445426878215
100673,0.18163386243147359
100674,0.014664274562549064
100675,0.2475629840373642
100676,0.013012552226518155
100677,0.036746793429846894
100678,0.09875401946290703
100679,0.010417111575024424
100680,0.017406118409841458
100681,0.010029688768560483
100682,0.011112830855672226
100683,0.030320093741170395
100684,0.28846229359339726
100685,0.008443791437684442
100686,0.03389206202251294
100687,0.05582557315510575
100688,0.017401882932600733
100689,0.01995112693196499
100690,0.053337077948717546
100691,0.032892996809769565
100692,0.009394614388794515
100693,0.009731865744239586
100694,0.008400142117546925
100695,0.011091116549386134
100696,0.011675412089287894
100697,0.08249064226794926
100698,0.20561219214958945
100699,0.0704459096519965
100700,0.03165448271469013
100701,0.11596751331560187
100702,0.017440818498109696
100703,0.044009829865949
100704,0.026453746369099553
100705,0.01182339877183506
100706,0.04682336642064589
100707,0.06153717952552
100708,0.060537362623355434
100709,0.009368660346839607
100710,0.0846706292960148
100711,0.06923127384322404
100712,0.008676352489084046
100713,0.010150402170843164
100714,0.05266208567370505
100715,0.017260825778650568
100716,0.11646204787692083
100717,0.012984028285541073
100718,0.008348164187607025
100719,0.06217831883975396
100720,0.02342761807209501
100721,0.07789066806772542
100722,0.008091273511502588
100723,0.012169770304542036
100724,0.00785057828343185
100725,0.034429325503672684
100726,0.03785159465505175
100727,0.05552013586513912
100728,0.011380829248163206
100729,0.07918114477383727
100730,0.009446315563905634
100731,0.013782215091559046
100732,0.008594208319095853
100733,0.009622666786753754
100734,0.09885126741250908
100735,0.01070579588150033
100736,0.198594064713521
100737,0.2777503168411923
100738,0.008091273511502588
100739,0.020528509760894837
100740,0.2343054914962293
100741,0.024544601547652922
100742,0.06573351113087698
100743,0.3309777900466023
100744,0.009462876538627494
100745,0.03121662370016788
100746,0.3257007037740183
100747,0.05477036625641122
100748,0.011703146394543796
100749,0.011431979978591394
100750,0.012916131764871504
100751,0.3913522297886061
100752,0.009944782393708537
100753,0.12169664411889483
100754,0.021224284318655372
100755,0.010542323389412763
100756,0.010150402170843164
100757,0.011880755015400998
100758,0.014940422503032198
100759,0.017440818498109696
100760,0.02983983758570758
100761,0.08123765790270977
100762,0.01171264021310768
100763,0.01336805895521034
100764,0.007805962079168647
100765,0.013933086825106007
100766,0.009364886654653713
100767,0.021875187007837305
100768,0.05568656525744405
100769,0.039575407929110504
100770,0.044939687669545536
100771,0.13972523632142364
100772,0.34261442971709544
100773,0.10038523058144162
100774,0.011209035307976286
100775,0.012044550484844922
100776,0.023524242479755184
100777,0.029696281986231296
100778,0.008494890021029542
100779,0.18690656455403143
100780,0.012316388531418055
100781,0.19575747379828012
100782,0.021177237669441393
100783,0.028229811620690017
100784,0.10984131699534781
100785,0.017322259507824803
100786,0.0395305600599822
100787,0.007233792498359085
100788,0.01069231215128711
100789,0.011572585446481091
100790,0.20503473519892731
100791,0.011999377896064074
100792,0.055070526321243866
100793,0.038989390257557134
100794,0.01643004262149434
100795,0.04574320917029714
100796,0.009548070973361874
100797,0.06364812670193266
100798,0.01614627094350834
100799,0.01898579139436695
100800,0.01143231089452184
100801,0.06680204740509767
100802,0.24512709103542618
100803,0.011036963111716832
100804,0.012081245568726607
100805,0.0397443049842197
100806,0.2550387857779527
100807,0.030816432672085264
100808,0.015261136870092878
100809,0.008443791437684442
100810,0.013334910575871935
100811,0.07584923149758904
100812,0.026104107603774372
100813,0.06658441661318529
100814,0.04097330826350283
100815,0.023296675709182497
100816,0.01979566887610717
100817,0.009417883373610535
100818,0.01641599361561917
100819,0.008894697482029621
100820,0.03742841761705549
100821,0.014516499368426715
100822,0.0470705038272188
100823,0.05749282605889338
100824,0.06053258897079295
100825,0.03134039980155319
100826,0.040225120789254575
100827,0.025468083855189397
100828,0.00964821535416648
100829,0.008687244183227832
100830,0.011408727171818638
100831,0.011494773759880748
100832,0.021571617256616753
100833,0.09996933189783934
100834,0.0637648978757366
100835,0.009942362136286582
100836,0.37911139152481166
100837,0.01974290536526058
100838,0.011013372700216417
100839,0.42027393932697593
100840,0.02964409722342886
100841,0.010063654876057645
